result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
0,0.14,0.1,0.98,0.11,0.19,0.95,0.33,1.0
0,0.47,0.4,0.0,0.0,0.25,0.0,0.25,0.25
1,0.31,0.0,0.76,0.17,0.22,0.48,0.25,0.35
0,0.53,0.5,0.35,0.67,0.19,0.38,0.58,0.45
1,0.63,0.5,0.49,0.28,0.75,0.43,0.5,0.45
0,0.47,0.3,0.12,0.33,0.5,0.31,0.25,0.45
0,0.96,0.0,0.14,0.33,1.0,0.14,1.0,0.9
0,0.08,0.3,0.92,0.0,0.0,1.0,0.5,0.3
0,0.02,0.3,1.0,0.83,0.14,0.95,0.5,0.8
1,0.35,0.1,0.2,0.22,0.5,0.31,0.58,0.05
0,0.29,0.4,0.47,0.72,0.36,0.88,0.67,0.75
0,0.51,0.0,0.1,0.17,0.69,0.12,0.33,0.2
0,0.08,0.0,1.0,0.0,0.0,1.0,0.58,0.95
0,0.22,0.6,0.82,0.67,0.03,0.95,0.5,0.35
0,0.47,0.4,0.06,0.11,0.64,0.17,0.42,0.3
1,0.2,0.1,0.76,0.44,0.22,0.6,0.58,0.05
0,0.61,0.6,0.37,0.61,0.33,0.62,0.5,0.6
0,0.69,0.8,0.98,1.0,0.44,1.0,0.92,0.8
1,0.57,0.7,0.47,0.33,0.11,0.4,0.33,0.4
1,0.65,0.5,0.22,0.39,0.36,0.02,0.58,0.2
0,1.0,0.7,0.0,1.0,1.0,0.02,1.0,0.95
1,0.33,0.3,0.73,0.17,0.61,0.31,0.67,0.5
1,0.57,0.0,0.51,0.0,0.64,0.52,0.17,0.4
1,0.02,0.1,0.84,0.11,0.0,0.86,0.83,0.5
0,1.0,0.6,0.06,0.5,1.0,0.43,0.5,0.6
1,0.43,0.2,0.39,0.33,0.31,0.36,0.5,0.25
0,0.27,0.1,0.16,0.44,0.33,0.24,0.67,0.55
0,0.37,0.6,0.12,0.67,0.53,0.07,0.75,0.75
1,0.73,0.6,0.51,0.22,0.64,0.38,0.42,0.75
0,0.78,0.9,0.69,1.0,0.5,0.43,0.5,0.55
0,0.51,0.1,0.04,0.28,0.78,0.05,0.67,0.8
1,0.27,0.3,0.61,0.22,0.39,0.5,0.75,0.5
1,0.57,0.2,0.63,0.17,0.36,0.86,0.67,0.15
1,0.96,0.1,0.82,0.0,1.0,0.93,0.5,0.7
0,0.76,0.4,0.0,0.0,0.81,0.0,0.33,0.5
1,0.14,0.5,0.53,0.39,0.31,0.21,0.42,0.15
1,0.41,0.1,0.8,0.28,0.22,0.71,0.17,0.45
1,0.92,0.0,0.71,0.06,1.0,0.93,0.58,1.0
1,0.78,0.3,0.61,0.11,0.67,0.31,1.0,0.95
0,0.53,0.5,0.02,0.61,0.56,0.02,0.75,0.65
1,0.51,0.3,0.29,0.17,0.67,0.1,0.33,0.55
0,0.0,0.3,0.86,0.17,0.0,0.98,0.83,0.65
0,0.41,0.6,0.2,0.61,0.36,0.26,0.5,0.3
1,0.67,0.6,0.55,0.17,0.47,0.36,0.5,0.65
1,0.35,0.0,0.24,0.28,0.5,0.38,0.92,0.65
1,0.02,0.7,0.51,0.11,0.0,1.0,0.33,0.45
1,0.37,0.2,0.53,0.39,0.33,0.52,0.5,0.3
0,1.0,0.6,0.0,0.72,1.0,0.12,1.0,1.0
0,0.63,0.8,0.14,1.0,0.67,0.12,1.0,0.65
0,1.0,0.4,0.0,0.0,0.94,0.0,0.17,0.45
1,0.02,0.0,0.57,0.28,0.0,0.67,0.5,0.5
1,0.37,0.4,0.47,0.5,0.67,0.48,0.58,0.55
1,0.39,0.0,0.33,0.28,0.56,0.26,0.17,0.4
0,0.63,0.7,0.8,0.94,0.72,0.64,0.5,0.7
0,0.49,0.6,0.67,1.0,0.56,0.55,0.58,0.6
0,0.71,1.0,1.0,1.0,0.78,1.0,1.0,1.0
1,0.53,0.5,0.41,0.39,0.36,0.12,0.58,0.3
1,0.37,0.3,0.33,0.39,0.36,0.17,0.42,0.3
0,0.67,0.1,0.16,0.0,0.75,0.29,0.83,1.0
0,0.49,0.7,0.96,0.17,0.39,0.9,0.5,0.55
0,1.0,0.5,0.59,0.67,1.0,0.71,0.5,0.65
0,0.24,0.7,0.12,0.78,0.14,0.29,0.58,0.6
1,0.24,0.2,0.12,0.17,0.14,0.19,0.5,0.45
0,0.8,1.0,0.14,1.0,0.92,0.14,1.0,0.8
1,0.24,0.1,0.63,0.0,0.28,0.24,0.42,0.45
1,0.43,0.9,0.49,0.0,0.67,0.0,0.58,1.0
0,0.08,0.4,1.0,0.94,0.58,1.0,1.0,1.0
0,0.63,0.2,0.08,0.39,0.81,0.17,0.42,0.4
0,0.65,0.0,0.0,0.0,0.86,0.0,0.0,0.0
1,0.51,0.6,0.59,0.39,0.25,0.29,0.33,0.25
1,0.61,0.8,0.49,0.33,0.83,0.33,0.5,0.55
0,0.14,0.1,0.33,0.44,0.14,0.76,0.75,0.9
1,0.16,0.2,0.33,0.11,0.47,0.14,0.58,0.35
1,0.49,0.4,0.51,0.11,0.44,0.02,0.08,0.45
0,0.53,0.7,0.92,0.39,0.42,1.0,0.5,0.7
1,0.18,0.1,0.53,0.0,0.17,0.81,0.42,0.6
1,0.61,0.4,0.43,0.39,0.36,0.31,0.67,0.7
1,0.37,0.4,0.57,0.06,0.33,1.0,0.67,0.8
0,0.41,0.2,0.06,0.22,0.61,0.5,0.92,0.6
1,0.53,0.5,0.61,0.28,0.44,0.6,0.83,0.5
0,0.88,0.4,0.08,0.61,0.53,0.24,0.83,0.7
0,1.0,1.0,0.04,1.0,1.0,0.14,1.0,0.9
