result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
1,0.57,0.3,0.39,0.0,0.19,0.0,0.5,0.1
1,0.29,0.3,0.67,0.28,0.0,0.0,0.17,1.0
1,0.55,0.2,0.76,0.0,0.0,0.43,0.92,0.4
1,0.45,0.1,0.9,0.11,0.0,0.57,0.75,0.65
1,0.59,1.0,0.69,0.11,0.06,0.76,0.92,0.15
1,0.73,0.3,0.92,0.0,0.0,0.14,0.58,0.75
1,0.88,1.0,0.73,0.17,0.0,0.07,0.5,0.45
1,0.61,0.7,0.71,0.17,0.0,0.07,0.75,0.5
1,0.35,0.1,0.8,0.22,0.0,0.48,0.67,1.0
1,0.57,0.3,0.86,0.11,0.06,0.38,0.92,0.9
0,0.41,0.8,1.0,0.22,0.0,0.12,0.5,1.0
1,0.51,0.4,0.57,0.33,0.0,0.05,0.0,0.95
0,0.49,0.3,0.98,0.0,0.19,0.45,1.0,1.0
1,0.59,1.0,0.65,0.39,0.03,0.24,0.42,1.0
0,0.71,0.8,1.0,0.94,0.67,0.9,0.25,0.2
1,0.49,0.6,0.31,0.0,0.31,0.0,0.42,0.3
1,0.53,0.1,0.37,0.22,0.06,0.0,0.58,0.5
1,0.47,0.2,0.33,0.0,0.42,0.0,0.17,0.9
0,0.47,0.6,0.12,0.11,0.5,0.05,0.08,0.3
1,0.61,0.0,0.18,0.0,0.42,0.0,0.25,0.4
1,0.45,0.0,0.41,0.28,0.0,0.0,0.25,0.65
0,0.49,0.4,0.1,0.0,0.67,0.07,0.5,0.7
1,0.49,0.5,0.59,0.0,0.31,0.1,0.67,0.3
0,0.43,0.6,0.9,0.17,0.25,0.86,1.0,0.95
1,0.53,0.5,0.55,0.11,0.28,0.21,0.5,1.0
0,0.78,0.6,0.51,0.61,0.83,0.52,0.0,1.0
0,0.49,0.3,0.53,0.89,1.0,1.0,1.0,0.8
1,1.0,0.5,0.43,0.17,1.0,0.14,0.08,0.75
1,0.39,0.4,0.49,0.33,0.06,0.05,0.0,1.0
1,0.49,0.4,0.53,0.17,0.22,0.26,0.58,0.85
1,0.73,0.6,0.63,0.17,0.39,0.24,0.75,1.0
1,0.27,0.2,0.41,0.0,0.0,0.0,0.0,0.8
0,0.43,0.8,1.0,0.11,0.0,0.71,0.67,1.0
0,0.57,0.0,0.02,0.0,0.72,0.0,0.0,0.4
0,0.53,0.5,1.0,0.33,0.83,1.0,0.5,1.0
1,0.47,0.3,0.61,0.0,0.03,0.71,0.17,0.4
1,0.16,0.3,0.45,0.28,0.0,0.64,0.33,0.3
0,0.16,0.4,0.39,0.67,0.0,0.43,0.42,0.35
1,0.39,0.4,0.57,0.5,0.0,0.57,0.42,0.35
1,0.31,0.4,0.59,0.28,0.0,0.45,1.0,0.35
1,0.61,0.5,0.67,0.17,0.25,0.55,0.25,0.15
1,0.29,0.4,0.27,0.17,0.06,0.55,0.25,1.0
0,0.67,0.9,0.2,0.17,0.5,0.24,0.0,0.75
0,0.35,0.6,1.0,0.0,0.0,1.0,0.17,0.45
0,0.37,0.8,0.94,0.06,0.06,1.0,0.5,0.5
0,0.96,0.3,0.96,0.06,0.31,0.98,0.67,0.45
1,0.16,0.0,0.94,0.44,0.0,0.21,0.58,0.4
0,0.78,0.3,1.0,0.0,0.06,0.9,0.42,0.5
0,0.78,0.5,1.0,0.0,0.0,0.83,0.0,0.1
0,0.88,0.6,1.0,0.28,0.14,0.62,0.5,0.2
1,0.55,0.4,0.76,0.06,0.0,0.79,0.5,0.2
0,0.45,0.5,1.0,0.11,0.47,0.79,1.0,0.95
0,0.73,1.0,0.76,0.44,0.97,0.62,1.0,1.0
1,0.59,0.4,0.84,0.11,0.61,0.07,1.0,1.0
1,1.0,0.6,0.65,0.0,0.92,0.36,0.83,1.0
1,0.76,0.4,0.43,0.0,0.56,0.43,0.83,1.0
0,1.0,0.4,0.96,0.44,0.94,1.0,1.0,0.25
0,0.71,0.2,0.31,0.44,0.97,0.93,1.0,0.75
1,0.71,0.3,0.57,0.44,0.94,0.52,1.0,0.7
0,1.0,0.2,1.0,0.0,0.86,0.4,0.67,0.95
0,0.98,1.0,1.0,0.17,0.53,0.17,0.83,0.95
1,0.63,0.4,0.71,0.11,0.67,0.29,1.0,0.95
1,0.51,0.6,0.57,0.44,0.69,0.1,1.0,1.0
0,0.47,0.0,0.1,0.67,0.81,0.36,0.75,1.0
1,0.55,0.0,0.43,0.0,0.0,0.07,0.0,0.4
1,0.41,0.4,0.57,0.22,0.17,0.05,0.42,0.8
1,0.41,0.2,0.53,0.22,0.69,0.0,0.0,1.0
1,0.8,0.3,0.55,0.11,0.75,0.24,0.42,0.9
1,0.65,0.4,0.41,0.39,0.39,0.0,0.33,0.5
1,0.35,0.1,0.41,0.0,0.11,0.0,0.83,0.0
1,0.43,0.2,0.47,0.22,0.28,0.0,0.5,0.5
1,0.55,0.5,0.63,0.11,0.22,0.38,1.0,1.0
0,0.14,0.1,0.29,0.5,0.58,0.69,0.42,0.6
1,0.51,0.6,0.65,0.17,0.53,0.62,0.42,0.35
1,0.39,0.5,0.76,0.0,0.11,0.26,0.08,0.45
1,0.71,0.4,0.43,0.0,0.47,0.64,0.42,0.7
1,0.67,0.7,0.96,0.22,0.81,0.52,0.5,0.3
1,0.49,0.3,0.61,0.5,0.31,0.19,0.5,0.35
1,0.31,0.5,0.73,0.28,0.39,0.4,0.58,0.35
1,0.67,0.4,0.49,0.0,0.17,0.19,0.0,0.4
1,0.63,0.2,0.61,0.17,0.06,0.29,0.08,0.1
1,0.61,0.6,0.14,0.22,0.31,0.07,0.33,0.2
0,0.31,0.0,0.86,0.44,0.47,1.0,0.17,0.8
1,0.43,0.6,0.63,0.0,0.19,0.26,0.08,0.25
1,0.73,0.5,0.31,0.22,0.42,0.38,0.0,0.6
1,0.29,0.0,0.71,0.22,0.06,0.0,0.58,0.65
1,0.35,0.0,0.71,0.0,0.0,0.31,0.42,0.4
1,0.71,0.6,0.9,0.0,0.11,0.36,0.83,0.9
1,0.84,0.3,0.76,0.56,0.25,0.57,0.42,0.45
0,0.37,0.2,0.88,0.78,0.83,0.21,1.0,0.65
1,0.73,0.1,0.86,0.56,0.31,0.14,0.58,0.6
1,0.9,0.0,0.45,0.56,0.67,0.0,0.42,0.4
1,0.41,0.0,0.65,0.0,0.0,0.0,0.33,0.35
0,0.51,0.2,0.1,0.0,0.47,0.0,0.08,0.6
1,0.39,0.4,0.65,0.22,0.22,0.0,1.0,0.45
1,0.45,0.0,0.37,0.11,0.06,0.36,0.67,0.35
1,0.43,0.3,0.53,0.11,0.03,0.57,0.67,0.55
1,0.59,0.5,0.47,0.39,0.08,0.1,0.75,0.5
1,0.71,0.4,0.94,0.0,0.58,0.31,1.0,1.0
1,0.55,0.6,0.57,0.06,0.39,0.69,1.0,0.85
