result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
1,0.98,0.8,0.65,0.61,0.86,0.5,0.83,1.0
0,0.96,0.8,0.0,0.67,0.83,0.0,0.25,0.5
0,0.86,1.0,0.94,1.0,0.19,0.83,1.0,1.0
0,0.82,0.5,0.88,0.94,0.36,0.9,1.0,1.0
1,0.45,0.6,0.57,0.5,0.33,0.57,0.67,0.8
0,0.0,0.6,1.0,1.0,0.08,1.0,1.0,0.9
0,0.9,1.0,1.0,1.0,0.39,1.0,1.0,1.0
0,0.84,1.0,1.0,1.0,0.47,1.0,1.0,1.0
0,0.9,1.0,0.24,0.89,0.03,0.29,0.75,0.8
1,0.37,1.0,1.0,0.17,0.0,0.21,0.17,0.75
0,1.0,0.4,0.0,0.06,1.0,0.0,0.5,0.7
0,0.45,0.7,0.16,0.39,0.03,0.0,0.0,0.1
1,0.92,1.0,0.53,0.33,0.08,0.33,0.75,1.0
1,0.76,0.6,0.35,0.56,0.33,0.38,1.0,1.0
0,0.59,0.8,0.06,0.67,0.0,0.12,0.5,0.55
0,0.41,1.0,1.0,1.0,0.42,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0,0.57,1.0,1.0
0,0.31,0.1,1.0,0.11,0.25,0.71,1.0,1.0
0,1.0,0.2,0.0,0.78,0.97,0.05,0.42,0.4
1,0.96,0.5,0.16,0.11,0.39,0.33,0.75,1.0
0,0.88,1.0,0.57,0.17,0.83,0.0,0.0,0.0
0,0.96,1.0,1.0,1.0,0.19,1.0,1.0,1.0
0,0.98,0.8,0.02,0.67,0.83,0.79,0.67,1.0
0,0.61,0.7,0.35,0.78,0.36,0.36,1.0,0.2
0,1.0,0.4,0.71,0.0,1.0,0.71,0.33,0.4
0,0.16,1.0,1.0,1.0,0.0,1.0,0.67,0.6
0,0.86,1.0,0.8,1.0,0.33,0.62,1.0,1.0
0,0.78,1.0,0.06,0.11,0.81,0.0,0.0,0.2
0,0.92,0.0,0.0,0.22,1.0,0.07,0.67,0.65
0,0.0,0.6,1.0,1.0,0.14,1.0,1.0,0.9
1,0.57,0.0,0.45,0.06,0.69,0.48,0.08,0.6
0,1.0,1.0,1.0,0.44,0.03,0.79,0.0,0.6
0,0.35,0.0,0.78,0.5,0.33,1.0,0.92,1.0
0,0.1,0.9,0.96,1.0,0.44,1.0,0.33,0.75
1,0.35,0.0,0.76,0.0,0.0,0.55,0.75,0.65
1,0.47,1.0,0.59,0.11,0.0,0.0,0.0,0.8
0,0.55,1.0,0.18,0.11,0.0,0.0,0.0,0.85
0,0.82,1.0,0.86,0.56,0.0,0.0,0.0,0.15
0,0.22,0.7,0.18,0.39,0.0,0.21,0.0,0.75
0,0.98,0.8,0.22,0.17,0.86,0.21,0.33,1.0
1,0.57,0.9,0.65,0.5,0.67,0.45,0.08,0.65
0,0.96,1.0,0.37,0.83,0.31,0.76,0.67,0.85
0,0.92,1.0,0.63,0.78,0.97,0.14,1.0,1.0
0,0.92,1.0,0.82,0.39,0.75,0.57,0.83,0.4
0,0.78,1.0,0.43,0.17,0.86,0.33,1.0,1.0
1,0.82,0.6,0.29,0.56,0.22,0.5,0.33,0.75
1,0.98,0.3,0.69,0.39,1.0,0.31,0.83,0.8
0,0.8,0.0,0.02,0.83,1.0,0.02,0.75,1.0
0,0.04,0.0,0.73,0.33,0.08,0.88,1.0,1.0
0,0.0,0.1,0.43,0.0,0.31,0.33,1.0,1.0
0,0.84,0.0,0.0,0.06,0.86,0.0,0.58,0.35
0,1.0,0.9,0.0,0.61,0.86,0.5,1.0,1.0
1,0.76,0.8,0.2,0.06,0.17,0.4,0.42,1.0
0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.9
0,0.0,0.0,0.0,0.0,0.33,0.0,0.83,1.0
0,0.49,1.0,1.0,1.0,0.11,1.0,1.0,1.0
0,0.06,0.1,1.0,0.94,0.11,1.0,1.0,1.0
0,0.45,0.2,0.53,0.0,0.36,0.86,0.0,0.2
0,0.98,1.0,1.0,1.0,0.61,1.0,1.0,1.0
0,0.63,0.2,0.02,0.44,0.78,0.33,0.42,0.75
0,0.86,1.0,0.9,0.44,0.11,0.88,1.0,0.65
0,0.63,0.0,1.0,0.61,0.89,1.0,1.0,1.0
0,0.82,1.0,0.61,0.28,0.0,0.07,0.0,0.1
0,0.08,0.2,1.0,0.39,0.08,1.0,1.0,1.0
0,1.0,0.3,1.0,0.33,1.0,1.0,1.0,1.0
0,0.82,0.3,0.0,0.11,0.75,0.0,0.5,0.4
0,0.96,0.3,0.0,0.5,0.92,0.0,0.67,0.3
0,0.39,0.8,0.98,0.83,0.39,0.52,0.75,0.85
0,1.0,1.0,0.65,0.28,0.03,0.0,0.0,0.0
0,0.94,1.0,1.0,0.56,0.03,0.17,0.0,0.0
1,0.71,1.0,0.71,0.67,0.03,0.0,0.08,0.7
1,0.76,0.6,0.86,0.44,0.0,0.02,0.0,0.95
1,0.98,1.0,0.63,0.67,0.78,0.0,0.42,1.0
1,1.0,0.4,0.61,0.0,1.0,0.43,0.5,0.7
0,0.49,0.6,0.82,1.0,0.44,1.0,0.5,0.7
0,0.86,1.0,1.0,1.0,0.67,1.0,1.0,1.0
0,1.0,0.6,0.71,0.5,1.0,0.76,0.5,0.55
0,0.14,0.0,0.96,0.11,0.17,0.76,0.25,0.4
1,0.45,0.3,0.29,0.06,0.08,0.38,0.0,0.9
1,0.57,1.0,0.86,0.33,0.11,0.29,0.83,0.9
0,0.02,0.9,1.0,0.94,0.28,1.0,1.0,1.0
0,0.92,0.4,1.0,0.0,1.0,1.0,0.33,0.55
0,0.86,0.2,1.0,0.0,1.0,1.0,0.17,0.5
0,0.86,0.0,1.0,0.0,0.75,1.0,0.17,0.55
0,0.69,0.0,1.0,0.0,0.83,1.0,0.17,0.5
0,0.0,0.0,1.0,0.83,0.31,1.0,1.0,1.0
0,0.86,0.0,1.0,0.0,0.92,1.0,0.17,0.5
0,0.86,0.0,0.86,0.0,0.33,0.0,0.0,0.0
0,0.33,1.0,0.61,0.33,0.78,0.36,0.42,0.8
0,0.0,0.1,1.0,0.67,0.11,1.0,1.0,1.0
0,0.51,0.7,0.14,0.33,0.67,0.24,0.5,0.6
0,0.71,1.0,0.73,0.89,0.19,0.71,1.0,1.0
0,1.0,1.0,0.67,0.83,0.5,0.0,0.17,0.0
0,0.02,0.1,0.9,0.28,0.0,1.0,0.83,0.8
1,0.35,1.0,0.55,0.0,0.0,0.12,0.08,1.0
1,0.41,0.2,0.98,0.28,0.5,0.74,0.92,0.8
1,0.65,0.8,0.35,0.39,0.53,0.31,0.33,0.6
0,0.94,1.0,1.0,1.0,0.19,1.0,0.92,0.75
0,0.61,0.5,0.33,0.06,0.17,0.98,0.67,1.0
0,0.94,1.0,0.69,0.56,0.03,0.0,0.0,0.0
