result,left_eye,forehead,right_eye,nose_bridge,left_cheek,right_cheek,nose,mouth
1,0.94,0.8,0.41,0.0,0.31,0.31,0.92,0.55
0,0.88,1.0,0.47,0.28,0.17,0.38,0.58,0.0
1,0.82,0.8,0.43,0.17,0.44,0.29,0.5,0.8
1,0.69,0.7,0.8,0.0,0.53,0.17,0.33,1.0
1,0.63,0.8,0.57,0.11,0.0,0.0,0.33,0.65
1,0.59,0.4,0.61,0.17,0.08,0.07,1.0,1.0
0,0.31,0.2,0.39,0.22,0.19,0.71,0.83,0.7
1,0.55,0.1,0.59,0.06,0.0,0.0,0.67,0.0
1,0.45,0.4,0.43,0.11,0.0,0.12,0.33,0.45
1,0.57,0.8,0.57,0.17,0.0,0.0,0.42,0.6
1,0.35,0.6,0.51,0.11,0.0,0.05,0.92,0.95
1,0.47,0.8,0.51,0.0,0.0,0.0,0.92,0.95
0,0.47,0.7,0.63,0.06,0.14,0.55,0.92,1.0
1,0.49,0.2,0.67,0.11,0.0,0.0,0.5,0.4
1,0.39,0.7,0.51,0.22,0.03,0.31,0.33,0.95
1,0.41,0.2,0.55,0.0,0.0,0.0,0.42,0.25
0,0.98,0.8,1.0,0.11,0.33,0.26,0.58,0.3
1,0.49,0.7,0.86,0.22,0.14,0.29,0.67,0.5
1,0.47,0.4,0.41,0.0,0.28,0.07,0.58,0.5
1,0.39,0.0,0.22,0.0,0.0,0.0,0.75,0.35
1,0.35,0.3,0.47,0.0,0.11,0.26,0.58,0.5
1,0.61,0.1,0.22,0.22,0.75,0.0,0.33,0.2
1,0.45,0.1,0.53,0.0,0.08,0.0,0.67,0.95
1,0.27,0.1,0.22,0.22,0.19,0.12,0.0,0.75
1,0.78,0.2,0.43,0.0,0.36,0.0,0.58,0.05
1,0.59,0.0,0.22,0.0,0.58,0.0,0.58,0.65
1,0.53,0.4,0.55,0.44,0.0,0.02,0.42,0.9
1,0.33,0.5,0.73,0.11,0.0,0.21,0.58,0.6
1,0.61,0.4,0.39,0.0,0.42,0.0,0.42,0.75
1,0.51,0.4,0.51,0.28,0.08,0.05,0.33,0.5
1,0.29,0.4,0.8,0.0,0.0,0.19,0.58,0.4
1,0.47,0.4,0.04,0.06,0.25,0.0,0.58,1.0
1,0.45,0.5,0.51,0.22,0.03,0.07,0.75,0.8
0,0.18,0.0,0.84,0.22,0.0,0.83,0.25,0.6
1,0.47,0.3,0.16,0.0,0.08,0.0,0.25,0.75
1,0.49,0.5,0.53,0.22,0.11,0.07,0.83,0.45
0,0.24,0.1,0.82,0.11,0.0,0.57,0.58,0.25
1,0.41,0.1,0.55,0.0,0.06,0.17,0.58,0.85
1,0.27,0.1,0.33,0.22,0.22,0.07,0.42,1.0
1,0.51,0.2,0.41,0.11,0.19,0.02,1.0,0.05
1,0.33,0.4,0.51,0.0,0.03,0.38,0.83,0.65
1,0.22,0.0,0.49,0.17,0.17,0.21,0.33,0.95
1,0.53,0.2,0.45,0.11,0.22,0.0,0.83,0.1
1,0.51,0.6,0.41,0.11,0.0,0.05,0.42,1.0
1,0.59,0.2,0.49,0.11,0.81,0.5,0.75,1.0
0,0.06,0.5,0.1,0.44,0.25,0.07,1.0,0.7
0,0.59,1.0,1.0,0.28,0.0,1.0,0.42,0.65
1,0.39,0.6,0.45,0.28,0.25,0.05,0.5,0.7
1,0.65,0.8,0.57,0.11,0.17,0.0,0.83,0.5
1,0.35,0.2,0.53,0.28,0.22,0.0,0.08,0.9
0,0.73,0.9,0.86,0.0,0.06,0.0,1.0,0.2
1,0.47,0.4,0.51,0.11,0.14,0.0,0.75,0.7
1,0.71,0.4,0.51,0.22,0.0,0.02,0.5,0.75
1,0.96,0.0,0.49,0.33,0.25,0.02,0.5,0.15
